Casino,Free_internet,Gym,Helpful_votes,Hotel_name,Hotel_stars,Member_years,Nr_hotel_reviews,Nr_reviews,Nr_rooms,Period_of_stay,Pool,Review_month,Review_weekday,Score,Spa,Tennis_court,Traveler_type,User_continent,User_country
YES,YES,YES,80,The Palazzo Resort Hotel Casino,5,8,30,36,3025,Mar-May,YES,March,Friday,1,YES,NO,Families,North America,Canada
YES,YES,YES,30,Encore at wynn Las Vegas,5,2,12,28,2034,Jun-Aug,YES,June,Saturday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,18,The Westin las Vegas Hotel Casino & Spa,4,3,10,17,826,Mar-May,YES,May,Tuesday,1,YES,NO,Couples,North America,USA
YES,YES,YES,14,Treasure Island- TI Hotel & Casino,4,6,11,29,2884,Dec-Feb,YES,January,Sunday,1,YES,YES,Business,Europe,Croatia
YES,YES,YES,14,Hilton Grand Vacations on the Boulevard,3,1,17,28,1228,Sep-Nov,YES,October,Sunday,1,YES,NO,Solo,North America,USA
YES,YES,YES,20,Treasure Island- TI Hotel & Casino,4,1,8,43,2884,Mar-May,YES,March,Friday,1,YES,YES,Couples,North America,USA
YES,YES,YES,6,Paris Las Vegas,4,1,4,6,2916,Sep-Nov,YES,October,Saturday,1,YES,NO,Couples,North America,USA
YES,YES,YES,43,Caesars Palace,5,4,24,35,3348,Sep-Nov,YES,November,Sunday,1,YES,NO,Couples,Oceania,Australia
YES,YES,YES,11,Paris Las Vegas,4,3,9,22,2916,Jun-Aug,YES,July,Wednesday,1,YES,NO,Families,Europe,UK
YES,YES,YES,25,The Westin las Vegas Hotel Casino & Spa,4,1,3,35,826,Sep-Nov,YES,October,Monday,1,YES,NO,Couples,Europe,UK
YES,YES,YES,8,Trump International Hotel Las Vegas,5,5,13,33,1282,Dec-Feb,YES,February,Wednesday,1,YES,NO,Business,North America,USA
YES,YES,YES,11,Circus Circus Hotel & Casino Las Vegas,3,5,7,12,3773,Mar-May,NO,May,Tuesday,1,NO,NO,Families,North America,Canada
YES,YES,YES,6,Paris Las Vegas,4,1,7,24,2916,Dec-Feb,YES,December,Thursday,1,YES,NO,Friends,North America,USA
YES,YES,YES,7,Treasure Island- TI Hotel & Casino,4,9,14,15,2884,Mar-May,YES,April,Tuesday,1,YES,YES,Friends,North America,USA
YES,YES,YES,6,Marriott's Grand Chateau,3,10,5,6,643,Jun-Aug,YES,July,Sunday,1,NO,NO,Families,North America,USA
YES,YES,YES,88,Marriott's Grand Chateau,3,10,34,160,643,Dec-Feb,YES,January,Sunday,1,NO,NO,Business,North America,Canada
YES,YES,YES,10,Caesars Palace,5,4,12,31,3348,Mar-May,YES,March,Friday,1,YES,NO,Families,North America,USA
NO,YES,YES,12,Wyndham Grand Desert,3,1,3,17,787,Dec-Feb,YES,January,Sunday,1,NO,YES,Friends,North America,USA
YES,YES,YES,15,Wynn Las Vegas,5,7,11,18,2700,Dec-Feb,YES,February,Tuesday,1,YES,YES,Couples,North America,USA
YES,YES,YES,37,Bellagio Las Vegas,5,6,25,102,3933,Jun-Aug,YES,August,Sunday,1,YES,NO,Families,Europe,Scotland
YES,YES,YES,99,Encore at wynn Las Vegas,5,10,32,73,2034,Mar-May,YES,April,Thursday,1,YES,NO,Friends,South America,Honduras
